cost,id
213.291702271,4060
19.6660938263,4061
28.617729187,4062
34.0364875793,4063
6.0085439682,4064
6.58078956604,4065
22.5861186981,4066
12.6808109283,4067
6.69249773026,4068
4.72840213776,4069
3.56664705276,4070
3.24544262886,4071
3.11240458488,4072
3.03377985954,4073
14.9519042969,4074
12.6509723663,4075
10.8606147766,4076
8.19062137604,4077
7.63983345032,4078
18.4780063629,4079
5.28981208801,4080
3.24544358253,4081
2.92082190514,4082
3.22272634506,4083
9.5631980896,4084
8.55724620819,4085
6.91091537476,4086
5.89228153229,4087
5.12315177917,4088
4.44456243515,4089
4.32448863983,4090
4.81308555603,4091
4.28618478775,4092
3.62827944756,4093
3.18542766571,4094
22.8735466003,4095
12.5893974304,4096
6.6788444519,4097
4.62944316864,4098
3.40639138222,4099
3.11411333084,4100
2.93973994255,4101
2.84651112556,4102
8.32077598572,4103
29.1715297699,4104
16.4086208344,4105
8.83391094208,4106
6.22793865204,4107
4.96210289001,4108
4.58160734177,4109
4.43467092514,4110
4.35954093933,4111
23.972234726,4112
13.7072725296,4113
7.97436523438,4114
5.82651233673,4115
4.59231519699,4116
4.27779245377,4117
4.20138263702,4118
4.09983158112,4119
22.883190155,4120
12.8366289139,4121
6.82332277298,4122
4.72112083435,4123
3.57659626007,4124
3.26611113548,4125
3.08618879318,4126
3.00959634781,4127
7.73665332794,4128
6.27671527863,4129
22.0255737305,4130
15.6491565704,4131
15.6126461029,4132
15.2851572037,4133
2.78362631798,4134
44.6125335693,4135
3.72941398621,4136
3.94988822937,4137
9.7836151123,4138
20.2005996704,4139
27.3306236267,4140
15.4025840759,4141
8.75558185577,4142
6.25697565079,4143
4.78612995148,4144
4.39627933502,4145
4.23975658417,4146
4.14587783813,4147
26.9433631897,4148
15.2083845139,4149
8.66911792755,4150
6.19265842438,4151
4.74877262115,4152
4.37737560272,4153
4.2214012146,4154
4.13960456848,4155
27.0215587616,4156
15.4510345459,4157
8.91438102722,4158
6.59309530258,4159
5.18478107452,4160
4.82102680206,4161
4.67213344574,4162
4.57602500916,4163
27.7125377655,4164
16.8341941833,4165
10.2128973007,4166
7.97621154785,4167
6.4349861145,4168
6.25062942505,4169
6.02789115906,4170
5.9788403511,4171
22.7031497955,4172
13.4849786758,4173
7.77272558212,4174
6.14400148392,4175
4.84457111359,4176
4.52309083939,4177
4.37310504913,4178
4.23115158081,4179
23.0016307831,4180
12.6828956604,4181
6.70284843445,4182
4.6505613327,4183
3.42891287804,4184
3.12697458267,4185
2.95828461647,4186
2.88012170792,4187
5.77812194824,4188
23.8800086975,4189
13.4716262817,4190
7.11649417877,4191
5.02246046066,4192
3.80961418152,4193
3.47080135345,4194
3.33070135117,4195
3.24421095848,4196
27.1324005127,4197
15.5830497742,4198
8.91278266907,4199
7.00741529465,4200
5.3917965889,4201
5.07432746887,4202
4.94425392151,4203
4.79395389557,4204
13.6122322083,4205
13.4949455261,4206
11.2872114182,4207
12.1469402313,4208
3.78093957901,4209
22.7796440125,4210
14.9233827591,4211
12.4524297714,4212
11.1808385849,4213
9.01381874084,4214
95.135093689,4215
30.6751232147,4216
19.5646705627,4217
11.9590082169,4218
10.4066543579,4219
9.11516094208,4220
8.88821983337,4221
8.63178253174,4222
8.4398317337,4223
27.000087738,4224
15.3209676743,4225
8.5610294342,4226
6.59888696671,4227
4.75655269623,4228
4.47130203247,4229
4.35414171219,4230
4.26942920685,4231
25.2978801727,4232
15.4001979828,4233
10.5439310074,4234
7.1812877655,4235
5.89041757584,4236
5.60659122467,4237
5.55611801147,4238
5.42312526703,4239
12.3100814819,4240
22.1618404388,4241
12.2577886581,4242
6.42159175873,4243
4.46352386475,4244
3.27274990082,4245
2.96582126617,4246
2.80015826225,4247
2.73144507408,4248
22.0685272217,4249
12.364657402,4250
6.48850250244,4251
4.52523136139,4252
3.42853546143,4253
3.1104156971,4254
2.93337488174,4255
2.85171365738,4256
51.8672790527,4257
33.733127594,4258
30.1412277222,4259
23.6134681702,4260
5.85184860229,4261
7.70472145081,4262
187.781738281,4263
1.96012020111,4264
20.5428714752,4265
21.4764328003,4266
27.4119510651,4267
16.3099861145,4268
9.47483921051,4269
7.04965686798,4270
5.72197914124,4271
5.36853218079,4272
5.20829772949,4273
5.09743309021,4274
27.3462867737,4275
15.9632453918,4276
9.38502120972,4277
6.93738412857,4278
5.56089496613,4279
5.1630487442,4280
5.00798273087,4281
4.90069532394,4282
6.90811300278,4283
22.7498588562,4284
12.6600236893,4285
6.74489784241,4286
4.80641365051,4287
3.59267091751,4288
3.2858839035,4289
3.12134647369,4290
3.03595113754,4291
9.21268463135,4292
21.9732666016,4293
12.9487352371,4294
7.39782762527,4295
5.72627878189,4296
4.43996858597,4297
4.08950519562,4298
4.08199596405,4299
3.95576357841,4300
21.316242218,4301
11.8245286942,4302
6.07180500031,4303
4.19758701324,4304
3.02635359764,4305
2.64589548111,4306
2.48570799828,4307
2.41219806671,4308
28.9288463593,4309
16.5219955444,4310
9.35834693909,4311
6.84720802307,4312
5.18486213684,4313
4.82319355011,4314
4.66684627533,4315
4.53578853607,4316
9.10931682587,4317
10.5328855515,4318
7.65480089188,4319
4.40842151642,4320
5.71819400787,4321
28.1888122559,4322
24.8080730438,4323
5.74181699753,4324
7.77885627747,4325
9.98039054871,4326
9.5476732254,4327
10.4790992737,4328
23.7175807953,4329
13.0973997116,4330
6.78917074203,4331
4.73154592514,4332
3.23948287964,4333
2.99064922333,4334
2.86295962334,4335
2.80734491348,4336
20.8942718506,4337
11.0779457092,4338
5.59065151215,4339
3.60359859467,4340
2.46828913689,4341
2.13575458527,4342
1.95155632496,4343
1.88853108883,4344
20.3322544098,4345
10.8698368073,4346
5.32145500183,4347
3.40658783913,4348
2.3266928196,4349
1.9417784214,4350
1.74520897865,4351
1.67028141022,4352
26.566204071,4353
14.7572088242,4354
7.99024868011,4355
5.59505033493,4356
4.04843378067,4357
3.96131110191,4358
3.91909646988,4359
3.82150745392,4360
2.33979725838,4361
45.5316848755,4362
22.7853813171,4363
12.8404722214,4364
6.81522417068,4365
4.83483123779,4366
3.64813137054,4367
3.29107999802,4368
3.15661168098,4369
3.07971811295,4370
23.2491416931,4371
12.9945850372,4372
6.79939842224,4373
4.74408531189,4374
3.62526035309,4375
3.24059081078,4376
3.1038608551,4377
3.01870894432,4378
22.354183197,4379
13.2186689377,4380
7.20655155182,4381
5.38512468338,4382
3.88904333115,4383
3.71099328995,4384
3.56857681274,4385
3.45104074478,4386
24.3430271149,4387
9.68476295471,4388
6.49023628235,4389
6.08706903458,4390
5.0526304245,4391
10.8106517792,4392
8.72607898712,4393
8.30325698853,4394
7.07691335678,4395
6.98954677582,4396
21.7201271057,4397
12.090968132,4398
6.34358310699,4399
4.39691638947,4400
3.23618412018,4401
2.98268938065,4402
2.83401250839,4403
2.75401306152,4404
23.3029403687,4405
13.6383285522,4406
7.57802152634,4407
5.71930027008,4408
4.64318943024,4409
4.29947185516,4410
4.18843460083,4411
4.07705450058,4412
4.72090101242,4413
33.1406478882,4414
27.9158992767,4415
16.27252388,4416
9.43229579926,4417
6.91885614395,4418
5.64201450348,4419
5.23420333862,4420
5.03444957733,4421
4.96994113922,4422
22.826587677,4423
12.5398035049,4424
6.65278196335,4425
4.62848186493,4426
3.42293143272,4427
3.09070634842,4428
2.91365814209,4429
2.83336305618,4430
22.2789421082,4431
12.2201890945,4432
6.30317401886,4433
4.39892196655,4434
3.20654916763,4435
2.89280390739,4436
2.72509050369,4437
2.63918662071,4438
22.6918773651,4439
12.5318870544,4440
6.67462015152,4441
4.71280765533,4442
3.44095802307,4443
3.14431071281,4444
2.97491240501,4445
2.89886808395,4446
22.2363052368,4447
12.4857501984,4448
6.68655586243,4449
4.63937282562,4450
3.60643291473,4451
3.27031183243,4452
3.15298914909,4453
3.0689599514,4454
22.7027702332,4455
12.756477356,4456
6.85647821426,4457
4.92224645615,4458
3.69424653053,4459
3.4330933094,4460
3.31298542023,4461
3.24257946014,4462
22.564743042,4463
12.6763696671,4464
6.84053897858,4465
4.88769865036,4466
3.79508090019,4467
3.47955369949,4468
3.3574051857,4469
3.26648545265,4470
22.6986961365,4471
12.7541122437,4472
6.84224939346,4473
4.8889837265,4474
3.6516251564,4475
3.3455350399,4476
3.2270424366,4477
3.13884234428,4478
22.7983894348,4479
12.8330669403,4480
7.23258972168,4481
5.10659265518,4482
3.98693943024,4483
3.70519709587,4484
3.58817768097,4485
3.51803445816,4486
24.2893753052,4487
15.2033309937,4488
10.9095907211,4489
9.7199306488,4490
5.82522344589,4491
29.2739295959,4492
17.1992664337,4493
10.071308136,4494
7.64731407166,4495
6.1960272789,4496
5.7939209938,4497
5.64367771149,4498
5.56587696075,4499
27.7974185944,4500
16.1716499329,4501
9.43381786346,4502
7.80357217789,4503
6.13278770447,4504
5.74148988724,4505
5.59606742859,4506
5.52046489716,4507
28.6984863281,4508
16.7835636139,4509
9.81481170654,4510
7.34774446487,4511
6.021671772,4512
5.62930822372,4513
5.44501113892,4514
5.36953735352,4515
27.611114502,4516
15.9938802719,4517
9.16708660126,4518
7.54737854004,4519
5.8317399025,4520
5.51808547974,4521
5.42631244659,4522
5.35265541077,4523
28.6984863281,4524
16.7835636139,4525
9.81481170654,4526
7.34774446487,4527
6.021671772,4528
5.62930822372,4529
5.44501113892,4530
5.36953735352,4531
27.5731735229,4532
16.0747566223,4533
9.23945522308,4534
7.60821819305,4535
5.88605213165,4536
5.56990480423,4537
5.47740221024,4538
5.40315914154,4539
28.6984863281,4540
16.7835636139,4541
9.81481170654,4542
7.34774446487,4543
6.021671772,4544
5.62930822372,4545
5.44501113892,4546
5.36953735352,4547
27.9254341125,4548
16.2782211304,4549
9.43573379517,4550
6.94199132919,4551
5.66141986847,4552
5.25887107849,4553
5.05832672119,4554
4.98599386215,4555
27.9144363403,4556
16.2716503143,4557
9.43176841736,4558
6.91845607758,4559
5.63937282562,4560
5.2294960022,4561
5.02989292145,4562
4.96543312073,4563
23.9098930359,4564
13.2287950516,4565
8.52221298218,4566
4.62919139862,4567
3.31017708778,4568
3.06548690796,4569
22.9405708313,4570
12.6810760498,4571
7.32148456573,4572
4.68811893463,4573
3.34477257729,4574
2.97981739044,4575
2.79377150536,4576
2.72072958946,4577
13.4643516541,4578
32.1723060608,4579
23.5116996765,4580
20.0412082672,4581
13.5666971207,4582
86.472869873,4583
45.4192123413,4584
22.8753204346,4585
13.1998291016,4586
7.08394479752,4587
5.11383295059,4588
3.80689954758,4589
3.54709386826,4590
3.40460157394,4591
3.31319618225,4592
204.282592773,4593
7.73778009415,4594
11.9873008728,4595
7.9903755188,4596
6.99639225006,4597
4.79745674133,4598
5.90136575699,4599
5.09069252014,4600
10.8591327667,4601
9.68908214569,4602
3.93837809563,4603
3.56084561348,4604
71.5815582275,4605
42.478553772,4606
34.4658699036,4607
29.3328037262,4608
38.4296035767,4609
22.3980445862,4610
12.4733572006,4611
6.5319237709,4612
4.54433917999,4613
3.33131980896,4614
3.02407383919,4615
2.85958981514,4616
2.78337597847,4617
23.0757770538,4618
12.6560735703,4619
6.70364379883,4620
4.65114545822,4621
3.40302968025,4622
3.09069657326,4623
2.92348980904,4624
2.84601402283,4625
4.07699966431,4626
3.51183342934,4627
31.9355964661,4628
17.5938968658,4629
10.0956459045,4630
6.89380073547,4631
4.96785163879,4632
4.65056800842,4633
4.60065746307,4634
4.48381233215,4635
27.1876411438,4636
5.69588947296,4637
1.85686480999,4638
6.14351129532,4639
6.02989625931,4640
23.101978302,4641
13.182600975,4642
7.30145072937,4643
5.22696304321,4644
4.08993911743,4645
3.73438644409,4646
3.58835601807,4647
3.49789953232,4648
22.6597938538,4649
12.8782539368,4650
6.94072294235,4651
4.81063127518,4652
3.68019413948,4653
3.29306936264,4654
3.14550542831,4655
3.08731555939,4656
1.6736279726,4657
22.6927986145,4658
13.0998735428,4659
6.99579334259,4660
5.05336380005,4661
3.85224246979,4662
3.57384753227,4663
3.43783402443,4664
3.34229016304,4665
30.3537750244,4666
36.1414527893,4667
6.16911172867,4668
5.51808452606,4669
5.96597290039,4670
5.28754663467,4671
6.91280174255,4672
6.29549646378,4673
5.86384725571,4674
5.14012432098,4675
22.5470352173,4676
12.7574872971,4677
6.70000457764,4678
4.69367790222,4679
3.55808377266,4680
3.24958443642,4681
3.1164162159,4682
3.0300347805,4683
28.5126590729,4684
13.0905857086,4685
28.849653244,4686
24.3803901672,4687
14.4823265076,4688
28.1795730591,4689
17.5641746521,4690
10.5039243698,4691
8.45562839508,4692
7.00068664551,4693
6.64115524292,4694
6.48896837234,4695
6.36207866669,4696
38.2250862122,4697
32.5130386353,4698
20.683681488,4699
23.2209320068,4700
13.0199794769,4701
7.25878763199,4702
5.34538173676,4703
4.13762331009,4704
3.81920027733,4705
3.66977548599,4706
3.56451272964,4707
4.55141162872,4708
65.5049972534,4709
32.2412338257,4710
20.8950595856,4711
13.9671955109,4712
11.7348155975,4713
10.1283330917,4714
9.22285556793,4715
8.74483299255,4716
8.79397964478,4717
17.2090358734,4718
36.5105552673,4719
15.3664922714,4720
12.5851373672,4721
8.92300796509,4722
28.6130542755,4723
16.7095489502,4724
10.7727594376,4725
7.73185110092,4726
6.38511180878,4727
6.26814031601,4728
6.30695438385,4729
6.22693252563,4730
18.069934845,4731
19.6735897064,4732
22.4459037781,4733
12.3396959305,4734
6.46367835999,4735
4.49450683594,4736
3.29697942734,4737
2.98830986023,4738
2.82170748711,4739
2.73854088783,4740
28.4472160339,4741
78.3531799316,4742
40.7325668335,4743
32.020740509,4744
26.4258117676,4745
21.3761940002,4746
33.6840896606,4747
22.8021392822,4748
20.359746933,4749
17.0368862152,4750
12.8075399399,4751
15.0718774796,4752
12.4837017059,4753
11.3141365051,4754
9.80370903015,4755
10.0108633041,4756
11.6960144043,4757
6.3410115242,4758
9.81137466431,4759
14.8490858078,4760
22.7717075348,4761
12.7766361237,4762
6.88090801239,4763
4.77175998688,4764
3.65716695786,4765
3.39239025116,4766
3.17583227158,4767
3.10037994385,4768
15.1075839996,4769
1.85411167145,4770
1.72270417213,4771
1.79897761345,4772
21.2366008759,4773
23.3464241028,4774
12.7209634781,4775
6.73827505112,4776
4.70121860504,4777
3.44565582275,4778
3.09784436226,4779
2.91993951797,4780
2.84970569611,4781
26.1627883911,4782
15.8847646713,4783
8.93758964539,4784
6.78218746185,4785
5.15520048141,4786
4.80930805206,4787
4.65307426453,4788
4.5571603775,4789
22.6184806824,4790
12.9897937775,4791
6.97739744186,4792
4.87994670868,4793
3.73385643959,4794
3.45228624344,4795
3.31276321411,4796
3.21070933342,4797
16.3332042694,4798
26.0695171356,4799
15.2298765182,4800
8.89165782928,4801
7.17532491684,4802
5.72882270813,4803
5.34611940384,4804
5.186439991,4805
5.05673885345,4806
51.0917320251,4807
23.3310508728,4808
15.9515857697,4809
11.0351676941,4810
9.9833278656,4811
16.91365242,4812
10.0584220886,4813
8.64074516296,4814
29.4389228821,4815
15.8319911957,4816
9.69826316833,4817
6.7469291687,4818
36.2832832336,4819
8.83903503418,4820
3.80600166321,4821
4.01752758026,4822
24.8676109314,4823
14.6054668427,4824
8.56041622162,4825
6.3105340004,4826
5.08496332169,4827
4.75605726242,4828
4.53306865692,4829
4.42695856094,4830
70.1444549561,4831
34.1409873962,4832
21.6438407898,4833
17.9036655426,4834
15.9460573196,4835
2.41189146042,4836
9.95139312744,4837
6.97201871872,4838
4.09073638916,4839
4.52452516556,4840
3.8086669445,4841
22.8898925781,4842
12.5506381989,4843
6.69989776611,4844
4.66116046906,4845
3.43783450127,4846
3.09232664108,4847
2.91520833969,4848
2.83397078514,4849
22.7866020203,4850
12.5981903076,4851
6.6587395668,4852
4.63089942932,4853
3.41411352158,4854
3.07045173645,4855
2.91845464706,4856
2.83715009689,4857
7.31893587112,4858
33.7025527954,4859
7.58184289932,4860
2.89453792572,4861
3.21847081184,4862
10.9536552429,4863
11.4049453735,4864
27.4664516449,4865
16.3431911469,4866
9.51196861267,4867
7.0781917572,4868
5.76828289032,4869
5.41240119934,4870
5.25106287003,4871
5.12948608398,4872
3.19198703766,4873
22.9022445679,4874
12.7814359665,4875
6.85561084747,4876
4.824842453,4877
3.71571803093,4878
3.48908829689,4879
3.29611134529,4880
3.21052670479,4881
23.510881424,4882
13.0977363586,4883
7.00109481812,4884
4.93184280396,4885
3.71661686897,4886
3.42444324493,4887
3.23117351532,4888
3.14662051201,4889
10.3000621796,4890
28.9004173279,4891
19.9064731598,4892
18.6959724426,4893
14.0623216629,4894
87.153175354,4895
52.5075683594,4896
24.3871917725,4897
26.6493377686,4898
16.0637779236,4899
9.5276927948,4900
7.62395954132,4901
6.01775550842,4902
5.67600440979,4903
5.54149627686,4904
5.43061733246,4905
28.5325145721,4906
17.2695636749,4907
10.1055870056,4908
8.05851554871,4909
6.47329235077,4910
6.08708667755,4911
5.94429826736,4912
5.8265914917,4913
13.9132595062,4914
22.7081680298,4915
12.447561264,4916
6.52402830124,4917
4.53893470764,4918
3.30596590042,4919
2.98480582237,4920
2.81834983826,4921
2.73525643349,4922
2.75641870499,4923
14.0461339951,4924
6.61057806015,4925
140.540267944,4926
82.8351287842,4927
78.2518005371,4928
72.9180831909,4929
7.17081212997,4930
22.7207984924,4931
12.7669410706,4932
6.83684587479,4933
4.8468670845,4934
3.6329832077,4935
3.32811927795,4936
3.21010112762,4937
3.12894487381,4938
21.2360343933,4939
11.9052238464,4940
6.41661453247,4941
4.58565807343,4942
3.42600226402,4943
3.147159338,4944
3.03407597542,4945
2.95631313324,4946
22.0647163391,4947
12.9730234146,4948
7.15212392807,4949
5.0797290802,4950
4.23259353638,4951
3.90391635895,4952
3.8377828598,4953
3.70854854584,4954
21.416103363,4955
11.9778661728,4956
6.17007637024,4957
4.27579689026,4958
3.08792948723,4959
2.71007061005,4960
2.54706382751,4961
2.47225952148,4962
21.416103363,4963
11.9778661728,4964
6.17007637024,4965
4.27579689026,4966
3.08792948723,4967
2.71007061005,4968
2.54706382751,4969
2.47225952148,4970
9.35110092163,4971
5.9576177597,4972
29.5068893433,4973
6.34908771515,4974
2.30442476273,4975
23.0680923462,4976
12.8238611221,4977
6.62264823914,4978
4.64923095703,4979
3.55048298836,4980
3.17203474045,4981
3.03199386597,4982
2.94833278656,4983
42.3119392395,4984
26.598651886,4985
17.1469764709,4986
15.7427768707,4987
26.8644332886,4988
15.6441841125,4989
9.1331949234,4990
6.74822235107,4991
5.36542892456,4992
4.9628663063,4993
4.81034517288,4994
4.70622587204,4995
22.5367851257,4996
12.4178962708,4997
6.51997709274,4998
4.53250312805,4999
3.32084155083,5000
3.01839518547,5001
2.84447669983,5002
2.76081514359,5003
25.5443630219,5004
15.2378692627,5005
8.80586242676,5006
7.13653373718,5007
6.06077384949,5008
5.74747514725,5009
5.65991401672,5010
5.51708030701,5011
25.4981842041,5012
15.2096252441,5013
8.84787559509,5014
7.17501688004,5015
6.09646224976,5016
5.76684617996,5017
5.67007160187,5018
5.53220367432,5019
28.3760623932,5020
17.0530281067,5021
9.91585540771,5022
7.63138580322,5023
6.09384536743,5024
5.72724914551,5025
5.57670259476,5026
5.44879245758,5027
28.2901592255,5028
17.0002365112,5029
9.91420555115,5030
7.63008117676,5031
6.09277391434,5032
5.72623300552,5033
5.57570934296,5034
5.4478187561,5035
113.910110474,5036
24.1041984558,5037
5.59876203537,5038
2.03132534027,5039
24.6395988464,5040
5.61054706573,5041
2.11659264565,5042
26.8856601715,5043
36.4229507446,5044
28.9740200043,5045
6.50313568115,5046
31.0462532043,5047
15.3236570358,5048
8.03245162964,5049
5.56727600098,5050
3.66435980797,5051
3.38595700264,5052
3.03571248055,5053
2.92997026443,5054
23.84217453,5055
13.9150590897,5056
7.85929822922,5057
6.21913385391,5058
5.18056440353,5059
4.85255813599,5060
4.73754501343,5061
4.6275229454,5062
1.65862441063,5063
1.50865793228,5064
25.8825969696,5065
6.28293943405,5066
2.8855805397,5067
25.0484695435,5068
6.61315870285,5069
3.30291223526,5070
12.6661901474,5071
21.0722885132,5072
11.8054599762,5073
6.06752109528,5074
4.12455797195,5075
3.00009584427,5076
2.64891815186,5077
2.50285696983,5078
2.43164634705,5079
22.024848938,5080
12.460231781,5081
6.68938064575,5082
4.73707580566,5083
3.45478153229,5084
3.16164827347,5085
3.0481698513,5086
2.95960450172,5087
21.0539722443,5088
11.794834137,5089
6.06057024002,5090
4.11995983124,5091
2.99650621414,5092
2.64564323425,5093
2.49971365929,5094
2.42870283127,5095
21.7640895844,5096
12.2647314072,5097
6.44403028488,5098
4.39714241028,5099
3.27120494843,5100
3.02708554268,5101
2.86264061928,5102
2.78426623344,5103
14.1141080856,5104
23.9083023071,5105
8.3664484024,5106
34.5015220642,5107
21.5530204773,5108
12.8073129654,5109
11.9082860947,5110
9.28502464294,5111
8.77554702759,5112
8.55623245239,5113
8.35574436188,5114
5.73632049561,5115
6.30944919586,5116
5.62231636047,5117
11.8159179688,5118
6.47356319427,5119
5.456990242,5120
4.3137383461,5121
2.6466960907,5122
21.953578949,5123
18.529291153,5124
11.0148010254,5125
35.1219940186,5126
30.9213848114,5127
16.4774112701,5128
14.1843910217,5129
12.5546646118,5130
22.2445716858,5131
19.9088668823,5132
6.21627998352,5133
123.2889328,5134
150.929122925,5135
5.08231925964,5136
22.2375411987,5137
12.4841327667,5138
6.98206615448,5139
4.84065580368,5140
3.63063049316,5141
3.35490274429,5142
3.24659371376,5143
3.17349362373,5144
16.2670154572,5145
11.2698135376,5146
10.4464025497,5147
9.80908584595,5148
11.5419826508,5149
8.79937934875,5150
7.65786552429,5151
7.08947658539,5152
24.920135498,5153
14.0248403549,5154
8.14560127258,5155
5.97014951706,5156
5.06101608276,5157
4.69522953033,5158
4.60113048553,5159
4.51550149918,5160
27.5936717987,5161
15.5611333847,5162
8.86780643463,5163
6.2793302536,5164
4.81620407104,5165
4.41371631622,5166
4.28486156464,5167
4.18958759308,5168
23.3623447418,5169
13.1705245972,5170
6.90166187286,5171
4.84161901474,5172
3.7037961483,5173
3.31259632111,5174
3.19945263863,5175
3.11231732368,5176
4.46195077896,5177
29.1946716309,5178
19.2565536499,5179
11.1138877869,5180
10.1507539749,5181
8.70773029327,5182
8.13811016083,5183
8.18226528168,5184
7.91050624847,5185
20.2725124359,5186
10.6803970337,5187
15.8296632767,5188
12.7751550674,5189
19.8758659363,5190
22.5356025696,5191
12.6570892334,5192
6.79436826706,5193
4.81793260574,5194
3.75846767426,5195
3.43526411057,5196
3.31432390213,5197
3.2267844677,5198
22.6312274933,5199
12.7335214615,5200
6.84407663345,5201
4.89314651489,5202
3.83878016472,5203
3.51012349129,5204
3.38714146614,5205
3.29512453079,5206
5.8349852562,5207
6.08184480667,5208
24.8280181885,5209
14.304359436,5210
8.059466362,5211
6.33110809326,5212
5.351978302,5213
4.93980789185,5214
4.8559756279,5215
4.78541564941,5216
24.8280181885,5217
14.304359436,5218
8.059466362,5219
6.33110809326,5220
5.351978302,5221
4.93980789185,5222
4.8559756279,5223
4.78541564941,5224
23.1870651245,5225
13.2290420532,5226
7.28482198715,5227
5.35218715668,5228
4.31123113632,5229
3.97131514549,5230
3.79497170448,5231
3.72906780243,5232
23.2821121216,5233
13.2849578857,5234
7.22986221313,5235
5.37502288818,5236
4.33032417297,5237
3.98918652534,5238
3.81220912933,5239
3.74606823921,5240
23.2727413177,5241
13.2394371033,5242
7.1045088768,5243
5.18769693375,5244
4.10805463791,5245
3.78114175797,5246
3.61154413223,5247
3.54816150665,5248
24.5170097351,5249
14.0652484894,5250
7.85539150238,5251
5.97719669342,5252
5.10490036011,5253
4.70034408569,5254
4.55092763901,5255
4.49097824097,5256
24.460931778,5257
14.0321397781,5258
7.85330343246,5259
5.97557592392,5260
5.00938367844,5261
4.61115694046,5262
4.46407985687,5263
4.40506792068,5264
24.5109882355,5265
14.0616931915,5266
7.85330343246,5267
5.97557592392,5268
5.00938367844,5269
4.61115694046,5270
4.46407985687,5271
4.40506792068,5272
16.1755123138,5273
20.5075283051,5274
32.1232147217,5275
1.63004779816,5276
32.175819397,5277
1.61128783226,5278
4.46096563339,5279
4.22527694702,5280
4.34134054184,5281
4.29819345474,5282
212.716064453,5283
14.9753875732,5284
4.1825428009,5285
4.1820898056,5286
11.3403091431,5287
5.98124933243,5288
20.6102523804,5289
22.4647369385,5290
12.5117607117,5291
6.63176059723,5292
4.59492492676,5293
3.36876630783,5294
3.06689548492,5295
2.89452314377,5296
2.81761932373,5297
70.3014907837,5298
27.6413021088,5299
17.4414272308,5300
15.9206590652,5301
13.0750427246,5302
267.531188965,5303
184.177871704,5304
128.523406982,5305
20.1383018494,5306
17.344335556,5307
15.8656053543,5308
10.954870224,5309
10.8039855957,5310
20.5577831268,5311
10.96027565,5312
5.55925798416,5313
3.64648938179,5314
2.4864988327,5315
2.15271854401,5316
1.9726344347,5317
1.90915942192,5318
89.0943450928,5319
23.3186759949,5320
14.043504715,5321
8.28046512604,5322
6.29753351212,5323
5.10069990158,5324
4.73991155624,5325
4.66540336609,5326
4.55610847473,5327
22.860748291,5328
12.8669090271,5329
7.22905158997,5330
5.131336689,5331
4.04817581177,5332
3.74758696556,5333
3.6295144558,5334
3.55402612686,5335
22.860748291,5336
12.8669090271,5337
7.22905158997,5338
5.131336689,5339
4.04817581177,5340
3.74758696556,5341
3.6295144558,5342
3.55402612686,5343
63.455039978,5344
21.4955654144,5345
11.9545354843,5346
6.17353916168,5347
4.33709144592,5348
3.12204217911,5349
2.78166604042,5350
2.64420557022,5351
2.58101129532,5352
21.4955654144,5353
11.9545354843,5354
6.17353916168,5355
4.33709144592,5356
3.12204217911,5357
2.78166604042,5358
2.64420557022,5359
2.58101129532,5360
8.23951435089,5361
20.6579837799,5362
11.0755386353,5363
5.56999874115,5364
3.59260559082,5365
2.46720981598,5366
2.10187530518,5367
1.91966688633,5368
1.85453498363,5369
20.1744327545,5370
10.7688531876,5371
5.26595211029,5372
3.33100056648,5373
2.26827025414,5374
1.91241419315,5375
1.73502445221,5376
1.66497206688,5377
21.5541191101,5378
11.961230278,5379
6.14718723297,5380
4.25298976898,5381
3.07471251488,5382
2.68968439102,5383
2.52757310867,5384
2.45318055153,5385
20.1744327545,5386
10.7688531876,5387
5.26595211029,5388
3.33100056648,5389
2.26827025414,5390
1.91241419315,5391
1.73502445221,5392
1.66497206688,5393
20.6984996796,5394
11.0981292725,5395
5.59967803955,5396
3.6583840847,5397
2.50169634819,5398
2.1659591198,5399
1.97998631001,5400
1.91635394096,5401
25.0318546295,5402
14.9825649261,5403
8.76141929626,5404
6.74616241455,5405
5.78943061829,5406
5.47452783585,5407
5.32963848114,5408
5.27717590332,5409
23.2215557098,5410
12.9655437469,5411
7.00306177139,5412
5.01754570007,5413
3.87716150284,5414
3.62954854965,5415
3.44671797752,5416
3.35107469559,5417
26.8694953918,5418
16.8590679169,5419
9.8198633194,5420
7.69227790833,5421
6.37738704681,5422
5.92428731918,5423
5.72971868515,5424
5.62584924698,5425
4.24439907074,5426
26.5574512482,5427
15.3536672592,5428
8.62873077393,5429
6.63357686996,5430
5.32528162003,5431
4.8647851944,5432
4.76070928574,5433
4.67854595184,5434
4.71501255035,5435
4.85094451904,5436
4.72345733643,5437
4.74329566956,5438
4.55979537964,5439
11.4987640381,5440
5.24594545364,5441
8.88758563995,5442
7.97020626068,5443
11.7165689468,5444
9.24424362183,5445
7.75643491745,5446
6.2862610817,5447
22.9499454498,5448
12.8949575424,5449
7.20781135559,5450
5.11709022522,5451
3.93491601944,5452
3.63805150986,5453
3.52270102501,5454
3.44484615326,5455
22.6188964844,5456
12.5023183823,5457
6.60879421234,5458
4.61553764343,5459
3.40207147598,5460
3.05934739113,5461
2.90776538849,5462
2.82668232918,5463
5.33037042618,5464
3.23569130898,5465
3.09918451309,5466
